filename,ground_truth,prediction
7ee46791374659e1fa47c692df3f0c8a.pdf,"{""effective_date"": ""2007-10-28"", ""jurisdiction"": ""California"", ""party"": [""Packeteer Inc."", ""Blue Coat Systems Inc.""]}","{""effective_date"": ""2007-10-28"", ""jurisdiction"": ""California"", ""party"": [""Packeteer, Inc."", ""Blue Coat Systems, Inc.""], ""term"": ""three years""}"
8a7fedc5ffa5c2ffa424753229b52943.pdf,"{""jurisdiction"": ""Nevada"", ""party"": [""Ags LLC"", ""Curt Mayer""]}","{""party"": [""AGS LLC"", ""Curt Mayer""], ""jurisdiction"": ""Nevada""}"
86e9c90fa3986691fcb140266f514c7d.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Delphi Automotive LLP""]}","{""jurisdiction"": ""State of Delaware""}"
8ab95263bfe4f3d9d8080b97ee5f9781.pdf,"{""effective_date"": ""2006-04-13"", ""jurisdiction"": ""New York"", ""party"": [""Burlington Coat Factory Holdings Inc."", ""Monroe Milstein""]}","{""effective_date"": ""2006-04-13"", ""jurisdiction"": ""Delaware"", ""party"": [""Burlington Coat Factory Holdings, Inc."", ""Monroe Milstein""], ""term"": ""Noncompete Period""}"
9436bf2d6f219936711abf8357a054aa.pdf,"{""effective_date"": ""2008-09-10"", ""jurisdiction"": ""California"", ""party"": [""Hifn Inc."", ""Exar Corporation""], ""term"": ""1 year""}","{""effective_date"": ""2008-09-10"", ""party"": [""Hifn, Inc."", ""Exar Corporation""], ""jurisdiction"": ""California"", ""term"": ""One year""}"
92f9092809b0d99117cb69418566bdc2.pdf,"{""effective_date"": ""2008-12-12"", ""jurisdiction"": ""Texas"", ""party"": [""Netspend Corporation"", ""Jth Tax Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2008-12-12"", ""jurisdiction"": ""Delaware"", ""party"": [""NetSpend Corporation"", ""JTH Tax Service""], ""term"": ""One year from the date of execution""}"
83a79ed689ef320a8f65e0268de91e10.pdf,"{""jurisdiction"": ""New Jersey"", ""party"": [""Cognizant Technology Solutions Corporation""]}","{""jurisdiction"": ""United States District Court for the District of New Jersey"", ""party"": [""Cognizant Technology Solutions Corporation""], ""term"": ""This Agreement shall continue in full force and effect for the duration of Employee\u2019s employment with the Company; provided, however, that after the termination of Employee\u2019s employment during the term of this Agreement, this Agreement shall remain in effect until all of the obligations of the Parties hereunder are satisfied or have expired.""}"
968fde7b3c8de1908029eab706e963e9.pdf,"{""effective_date"": ""2006-02-28"", ""jurisdiction"": ""New York"", ""party"": [""Gentiva Health Services Inc."", ""The Healthfield Group Inc."", ""Tony Strange""]}","{""effective_date"": ""2006-02-28"", ""jurisdiction"": ""Delaware"", ""party"": [""Gentiva Health Services, Inc."", ""Healthfield Group, Inc."", ""Weil, Gotshal & Manges LLP""], ""term"": ""Confidential Information""}"
9a5cb31024ad0a7a4916e4f122ebea4a.pdf,"{""jurisdiction"": ""Missouri"", ""party"": [""Savvis Inc.""]}","{""jurisdiction"": ""Missouri""}"
988f7c53c00bb333a4b7188738a25378.pdf,"{""effective_date"": ""2009-05-11"", ""jurisdiction"": ""New York"", ""party"": [""Api Nanotronics Corp."", ""Thomas W. Mills Sr.""]}","{""effective_date"": ""2009-05-11"", ""party"": [""API Nanotronics Corp."", ""API Electronics, Inc."", ""Thomas W. Mills, Sr.""], ""jurisdiction"": ""New York""}"
99dfb1027fcb9fe65c61777f264fdc88.pdf,"{""effective_date"": ""2012-07-09"", ""jurisdiction"": ""New Jersey"", ""party"": [""Ian Drysdale"", ""Heartland Payment Systems Inc.""]}","{""effective_date"": ""2012-07-09"", ""party"": [""Ian Drysdale"", ""Heartland Payment Systems, Inc.""], ""jurisdiction"": ""New Jersey""}"
99dcd3ce09b66f2e227179775677cca5.pdf,"{""effective_date"": ""2004-09-02"", ""jurisdiction"": ""California"", ""party"": [""Nstor Corporation Inc."", ""Xyratex Technology Ltd.""], ""term"": ""1 year""}","{""effective_date"": ""2004-09-02"", ""jurisdiction"": ""Delaware and England"", ""party"": [""nStor Corporation, Inc."", ""Xyratex Technology Limited""], ""term"": ""one year""}"
9f7a97fa1d4912d6312d0a03277c24a8.pdf,"{""effective_date"": ""2009-05-21"", ""jurisdiction"": ""New York"", ""party"": [""Evercore Partners Inc.""]}","{""effective_date"": ""2009-05-21"", ""party"": [""Evercore Partners Inc."", ""Employee""], ""jurisdiction"": ""New York""}"
9d70181e77cf74279fb6712c569da104.pdf,"{""effective_date"": ""2011-07-22"", ""jurisdiction"": ""Texas"", ""party"": [""Imperial Sugar Company"", ""Louis Dreyfus Commodities LLC""], ""term"": ""3 years""}","{""effective_date"": ""2011-07-22"", ""party"": [""Louis Dreyfus Commodities LLC""], ""jurisdiction"": ""State of Texas""}"
9eddc78f6cff5ce348e07fba2a374892.pdf,"{""jurisdiction"": ""New Jersey"", ""party"": [""Vitamin Shoppe Industuries Inc."", ""Renaissance Brands Ltd.""]}","{""effective_date"": ""2005-11"", ""jurisdiction"": ""New Jersey"", ""party"": [""Vitamin Shoppe Industries Inc."", ""Renaissance Brands Ltd.""]}"
9b0498c69fe511f0e244bf7722af4037.pdf,"{""effective_date"": ""2004-02-24"", ""party"": [""Brs- Hcc Investment Co. Inc."", ""Bruce C. Bruckmann"", ""Bruckmann Rosser Sherrill and Co. Ii LP"", ""Bruckmann Rosser Sherrill and Co. Inc."", ""Heritage-Crystal Clean LLC""], ""jurisdiction"": ""Illinois""}","{""effective_date"": ""2004-02-24"", ""party"": [""BRS-HCC"", ""Bruckmann, Rosser, Sherrill & Co., L.P."", ""Bruckmann, Rosser, Sherrill & Co., Inc."", ""Bruce C. Bruckmann"", ""Heritage-Crystal Clean, LLC""], ""jurisdiction"": ""Illinois""}"
a373847e741d0b4db97466b8964a66ae.pdf,"{""effective_date"": ""2018-10-01"", ""jurisdiction"": ""Missouri"", ""party"": [""Emerson Electric Co."", ""Edward L. Monser""]}","{""effective_date"": ""2018-10-01"", ""jurisdiction"": ""USA"", ""party"": [""Edward L. Monser"", ""David N. Farr"", ""Emerson Electric Co.""], ""term"": ""Non-Disclosure Agreement""}"
a1c8a16acba29200a9bf1caeccfaac90.pdf,"{""effective_date"": ""2014-02-19"", ""jurisdiction"": ""New York"", ""party"": [""Calpine Corporation"", ""Ls Power Equity Advisors LLC""], ""term"": ""1 year""}","{""effective_date"": ""2014-02-19"", ""jurisdiction"": ""Delaware"", ""party"": [""Calpine Corporation"", ""LS Power Equity Advisors, LLC""]}"
a527509f8b744d57fc406679ab2287e0.pdf,"{""effective_date"": ""2010-06-24"", ""jurisdiction"": ""Nevada"", ""party"": [""Ags LLC"", ""Bob Miodunski""]}","{""effective_date"": ""2010-06-24"", ""party"": [""AGS LLC"", ""Bob Miodunski""], ""jurisdiction"": ""Nevada""}"
a7218ec1b4c89421a3ce2ecd4ee5765e.pdf,"{""jurisdiction"": ""Kansas"", ""party"": [""Yrc Worldwide Inc."", ""Phil Gaines""]}","{""jurisdiction"": ""Kansas"", ""effective_date"": ""2009-11-24"", ""party"": [""Phil Gaines""]}"
a3ba9b969b390ce8ec0f62dde48f5a1f.pdf,"{""effective_date"": ""2007-05-22"", ""jurisdiction"": ""Delaware"", ""party"": [""Qiagen N.V."", ""Digene Corporation""]}","{""effective_date"": ""2007-05-22"", ""jurisdiction"": ""Netherlands"", ""party"": [""QIAGEN N.V."", ""Digeone""]}"
a61addc59a183d020f9639e422ddedd3.pdf,"{""effective_date"": ""2011-10-10"", ""jurisdiction"": ""Florida"", ""party"": [""Sri/Surgical Express Inc."", ""Richard Steeves""]}","{""jurisdiction"": ""Florida"", ""term"": ""five years"", ""effective_date"": ""2011-10-10"", ""party"": [""Synergy Health plc"", ""SRI/Surgical Express, Inc.""]}"
a87ebed40675b7ed9c2d4a0721abbefb.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Idex Corporation""]}","{""jurisdiction"": ""Delaware""}"
a7f87c6d89e0c31214231c0f89a10476.pdf,"{""effective_date"": ""2009-03-04"", ""jurisdiction"": ""Oregon"", ""party"": [""Jeanne Jackson"", ""Nike Inc.""]}","{""party"": [""Jeanne Jackson"", ""Nike Inc."", ""Mark Parker""], ""effective_date"": ""2009-03-04"", ""jurisdiction"": ""Oregon""}"
b2260589869814f02769a4c307593043.pdf,"{""effective_date"": ""2007-04-19"", ""jurisdiction"": ""New York"", ""party"": [""Cardinal Health Inc."", ""Viasys Healthcare Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2007-04-19"", ""jurisdiction"": ""State of New York""}"
ad8867327f8202a3e4175eb9bf93970b.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Avon Products Inc.""]}","{""effective_date"": ""2018-03-26"", ""jurisdiction"": ""United Kingdom"", ""party"": [""Avon Products, Inc."", ""Barington"", ""Cravath, Swaine & Moore LLP"", ""Barington Capital Group, L.P."", ""Olshan Frome & Wolosky LLP""]}"
b3c1b4c6515acb64700d4ad2b43109f0.pdf,"{""effective_date"": ""2016-08-08"", ""jurisdiction"": ""Texas"", ""party"": [""Philip J. Hawk"", ""Team Industrial Services Inc.""]}","{""effective_date"": ""2016-08-08"", ""party"": [""Philip J. Hawk"", ""Team Industrial Services, Inc."", ""Team, Inc."", ""Mr. Hawk""], ""jurisdiction"": ""Texas""}"
b960e85adabccfba6d758948a1ecc804.pdf,"{""effective_date"": ""2007-07-23"", ""jurisdiction"": ""New York"", ""party"": [""Cognizant Technology Solutions Corporation"", ""Rajeev Mehta""]}","{""jurisdiction"": ""State of New York"", ""party"": [""Rajeev Mehta""]}"
b77f708578a647ba3da13feac42d65fc.pdf,"{""jurisdiction"": ""Florida"", ""party"": [""Faro Technologies Inc.""]}","{""effective_date"": ""2019-05-01"", ""jurisdiction"": ""Florida"", ""party"": [""FARO Technologies, Inc."", ""Employee"", ""Employer""]}"
b9d85575953a301d1581e4cfad80409a.pdf,"{""effective_date"": ""2009-02-03"", ""jurisdiction"": ""Delaware"", ""party"": [""Tyco Healthcare Group LP"", ""Vnus Medical Technologies Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2009-02-03"", ""jurisdiction"": ""Delaware"", ""party"": [""Brian E. Farley"", ""Tyco Healthcare Group LP""], ""term"": ""Two years""}"
b928d4e298ac71de38b7f167e6f056de.pdf,"{""effective_date"": ""2016-07-14"", ""jurisdiction"": ""New York"", ""party"": [""Wizard World Inc."", ""Randall S. Malinoff""]}","{""effective_date"": ""2016-07-14"", ""jurisdiction"": ""California"", ""party"": [""Wizard World, Inc."", ""Randall S. Malinoff""], ""term"": ""This Agreement shall commence on the date hereof and shall terminate upon the termination of Employee\u2019s employment for any reason.""}"
c0aa169f5121198b37859459b63b8707.pdf,"{""jurisdiction"": ""Minnesota"", ""party"": [""The Travelers Companies Inc.""]}","{""jurisdiction"": ""United States"", ""party"": [""The Travelers Companies, Inc."", ""XXXX""]}"
b7783ba532f983dcda31187c61fd024f.pdf,"{""effective_date"": ""2007-05-31"", ""jurisdiction"": ""New Jersey"", ""party"": [""Plaintiff/Counter-Defendant Allendale Pharmaceuticals Inc.""]}","{""effective_date"": ""2007-05-31"", ""party"": [""Allendale Pharmaceuticals, Inc."", ""Radiant Technologies, Inc."", ""Today's WomenCare Company"", ""Synova Healthcare Group, Inc.""], ""jurisdiction"": ""Southern District of New York""}"
bd9446287c6cd3222d532f945684145e.pdf,"{""jurisdiction"": ""Oregon"", ""party"": [""Avi Biopharma Inc.""]}","{""effective_date"": ""2007-10-01"", ""jurisdiction"": ""Oregon"", ""party"": [""AVI"", ""BioPharma, Inc."", ""AVI BioPharma, Inc."", ""Recipient""]}"
bb874bf35c9ec19768d27fab8a4abb91.pdf,"{""effective_date"": ""2018-03-19"", ""jurisdiction"": ""Delaware"", ""party"": [""Armo Biosciences Inc."", ""Eli Lilly and Company""], ""term"": ""12 months""}","{""effective_date"": ""2018-03-19"", ""party"": [""ARMO Biosciences, Inc."", ""Eli Lilly and Company""], ""jurisdiction"": ""Delaware""}"
c14ccb5886fe78f6966af9d7e2f9c036.pdf,"{""jurisdiction"": ""Texas"", ""party"": [""American Campus Communities Inc.""]}","{""term"": ""Term of Employment"", ""jurisdiction"": ""Texas""}"
c6ea3c2b6270e539f43a6907ccc7cf4c.pdf,"{""jurisdiction"": ""Colorado"", ""party"": [""Lightwave Logic Inc.""]}","{""jurisdiction"": ""Colorado""}"
c4ccca5a5502597fc4a75b4ca50337df.pdf,"{""effective_date"": ""1991-08-01"", ""jurisdiction"": ""California"", ""party"": [""Intel Corporation""]}","{""effective_date"": ""1991-08-01"", ""jurisdiction"": ""California"", ""party"": [""Intel Corporation"", ""Participant""]}"
c860715fa71346ae77f54b5a8ae204bd.pdf,"{""jurisdiction"": ""Indiana"", ""party"": [""Zimmer Inc.""]}","{""jurisdiction"": ""Indiana""}"
c7012e8f9e3b200fe5f1f379ad0bce4b.pdf,"{""effective_date"": ""2010-03-02"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""Endo Pharmaceuticals Inc."", ""Healthtronics Inc.""]}","{""effective_date"": ""2010-03-02"", ""jurisdiction"": ""United States"", ""party"": [""Endo Pharmaceuticals Inc."", ""HealthTronics, Inc."", ""Healthtronics, Inc.""]}"
c6d4a02258909dfd134093de86f99327.pdf,"{""effective_date"": ""2014-01-31"", ""jurisdiction"": ""Delaware"", ""party"": [""Insite Vision Incorporation"", ""Sun Pharmaceutical Industries Ltd.""], ""term"": ""3 years""}","{""effective_date"": ""2014-01-31"", ""jurisdiction"": ""India"", ""party"": [""InSite Vision Incorporation"", ""SUN PHARMACEUTICAL INDUSTRIES LTD"", ""Jones Day""], ""term"": ""three years from the date of this Agreement""}"
c4864a04768c67b61084ef76ef855472.pdf,"{""effective_date"": ""2011-08-11"", ""jurisdiction"": ""Delaware"", ""party"": [""Amgen Inc."", ""Micromet Inc.""], ""term"": ""18 months""}","{""effective_date"": ""2011-08-11"", ""jurisdiction"": ""Delaware"", ""party"": [""Amgen Inc."", ""Micromet, Inc.""]}"
c58882f7f9c693e3f6c11d0f945f395e.pdf,"{""effective_date"": ""2006-08-08"", ""jurisdiction"": ""New York"", ""party"": [""J. Crew Group Inc.""], ""term"": ""3 years""}","{""term"": ""three (3) years"", ""effective_date"": ""2006-08-08"", ""jurisdiction"": ""New York"", ""party"": [""Libby Wadle""]}"
c8320bae68768cef9ac921bf62997f05.pdf,"{""effective_date"": ""2015-05-18"", ""jurisdiction"": ""New York"", ""party"": [""Carlyle Investment Management LLC"", ""Blyth Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2015-05-18"", ""party"": [""Carlyle Investment Management L.L.C."", ""Blyth, Inc.""], ""jurisdiction"": ""State of New York""}"
c2149cc784d2d783c2de0c7b2f02a12f.pdf,"{""effective_date"": ""2002-05-16"", ""jurisdiction"": ""California"", ""party"": [""Intertrust Technologies Corporation"", ""Sony Corporation Of America""], ""term"": ""7 months""}","{""effective_date"": ""2002-05-16"", ""jurisdiction"": ""California"", ""party"": [""InterTrust Technologies Corporation"", ""Sony Corporation of America""]}"
c94fdb196d2502f60e21793b387023de.pdf,"{""effective_date"": ""2009-01-17"", ""jurisdiction"": ""Delaware"", ""term"": ""3 years""}","{""effective_date"": ""2009-01-17"", ""jurisdiction"": ""California"", ""party"": [""eBay Inc."", ""Mr. Lee"", ""Gmarket"", ""eBay""], ""term"": ""eighteen months""}"
cf7220567752eec2fddcd50c7ca827cb.pdf,"{""jurisdiction"": ""California"", ""party"": [""Acologix Inc.""]}","{""jurisdiction"": ""California""}"
cbbcc01ea9cfa4ec8bfa27f0f9f71088.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""The Marblehead Corporation""]}","{""jurisdiction"": ""United States""}"
ccbc824d314554aa3413b07bef70618d.pdf,"{""effective_date"": ""2006-11-08"", ""jurisdiction"": ""Ohio"", ""party"": [""Mark Parrish"", ""Cardinal Health Inc.""]}","{""effective_date"": ""2006-11-08"", ""party"": [""Mark Parrish"", ""Cardinal Health, Inc.""], ""jurisdiction"": ""Ohio""}"
d022d8bf8c1c63e1e018ce081404b552.pdf,"{""effective_date"": ""2001-12-03"", ""jurisdiction"": ""California"", ""party"": [""Palm Inc."", ""Palmsource Inc.""]}","{""effective_date"": ""2001-12-03"", ""party"": [""Palm Inc."", ""Palmsource Inc."", ""Palm, Inc."", ""PalmSource, Inc.""], ""jurisdiction"": ""Delaware""}"
ca73abb1bc8bdd8cdf09d90bb0146cf3.pdf,"{""effective_date"": ""2007-07-03"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""Orthovita Inc."", ""Maarten Persenaire""]}","{""effective_date"": ""2007-07-03"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""Orthovita Inc."", ""Maarten Persearene""], ""term"": ""April 15, 1999""}"
cf34c9403e0092eca75ed9fc61284268.pdf,"{""effective_date"": ""2018-01-15"", ""jurisdiction"": ""Illinois"", ""party"": [""Deann O'donovan"", ""Ahp Servicing LLC""]}","{""effective_date"": ""2018-01-15"", ""party"": [""DeAnn O'Donovan"", ""AHP Servicing, LLC"", ""AHP Capital Management, LLC""], ""jurisdiction"": ""Illinois""}"
cb5b1968caa6b9a951412311bca77a9f.pdf,"{""effective_date"": ""2011-12-14"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Jeffrey M. Leiden"", ""Vertex Pharmaceuticals Inc.""]}","{""effective_date"": ""2011-12-14"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Jeffrey M. Leiden"", ""Vertex Pharmaceuticals Incorporated"", ""Matthew W. Emmens""]}"
ccb7eab370b2a5ba987a2881da548e2b.pdf,"{""effective_date"": ""2015-01-16"", ""jurisdiction"": ""New York"", ""party"": [""Aol Inc."", ""Millennial Media Inc.""], ""term"": ""6 months""}","{""effective_date"": ""2015-01-16"", ""jurisdiction"": ""Virginia"", ""party"": [""AOL"", ""Millennial Media Inc.""], ""term"": ""This Agreement shall terminate six (6) months after the Effective Date""}"
cfbc84fec6483fdaedb028c54380609d.pdf,"{""effective_date"": ""2014-07-31"", ""jurisdiction"": ""California"", ""party"": [""Biomarin Pharmaceutical Inc."", ""Prosensa Holding N.V.""]}","{""effective_date"": ""2014-07-31"", ""party"": [""BioMarin Pharmaceutical Inc."", ""Prosensa Holding N.V.""], ""term"": ""The term of this Agreement commences on the Effective Date and ends on the date one (1) year thereafter. Receiving Party\u2019s obligations to protect Confidential Information disclosed under this Agreement shall survive termination of this Agreement and will be binding upon Receiving Party, its heirs, successors, and assigns for a period of five (5) years from expiration or termination of this Agreement."", ""jurisdiction"": ""California""}"
d057b548c04b38628cef0a3c655f4557.pdf,"{""effective_date"": ""2008-07-24"", ""jurisdiction"": ""Oregon"", ""party"": [""Mark G. Parker"", ""Nike Inc.""]}","{""effective_date"": ""2008-07-24"", ""party"": [""Mark G. Parker"", ""Nike Inc."", ""Philip H. Knight""], ""jurisdiction"": ""Oregon""}"
dcce148b95df368224ab072b40cce989.pdf,"{""effective_date"": ""2008-02-04"", ""jurisdiction"": ""New York"", ""party"": [""Kinetic Concepts Inc."", ""Lifecell Corporation""]}","{""effective_date"": ""2008-02-04"", ""party"": [""Kinetic Concepts, Inc."", ""LifeCell Corporation""], ""jurisdiction"": ""New York""}"
d714d261edc4d361e7d2ebabccaada50.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Healthequity Inc.""]}","{""jurisdiction"": ""Delaware"", ""party"": [""HealthEquity, Inc."", ""Edward R. Bloomberg""]}"
d789f0680308f0638a05078c5d896b7a.pdf,"{""effective_date"": ""2001-09-17"", ""jurisdiction"": ""California"", ""party"": [""Borland Software Corporation"", ""Starbase Corporation""], ""term"": ""3 years""}","{""effective_date"": ""2001-09-17"", ""jurisdiction"": ""Delaware"", ""party"": [""Borland Software Corporation"", ""Starbase Corporation"", ""Doug Barre"", ""William R. Stow III""]}"
d6d3a5dbe3bd0ccb09d24e59162efca4.pdf,"{""effective_date"": ""2016-08-09"", ""jurisdiction"": ""Michigan"", ""party"": [""Perceptron Inc."", ""Harbert Discovery Fund LP""]}","{""jurisdiction"": ""Michigan"", ""party"": [""The Director"", ""Harbert"", ""Perceptron, Inc."", ""Harbert Discovery Fund LP"", ""Harbert Discovery Fund GP, LLC"", ""Harbert Fund Advisors, Inc."", ""Harbert Management Corporation""], ""effective_date"": ""2016-08-09""}"
dc0cd1d5b1e42154db08a4f906cb4fe0.pdf,"{""jurisdiction"": ""Ohio"", ""party"": [""Convergys Customer Management Group Inc.""]}","{""jurisdiction"": ""United States"", ""party"": [""Convergys Corporation"", ""Employee""]}"
d2cedafb5d6fc0a7a2f4693f652606ef.pdf,"{""effective_date"": ""2014-04-17"", ""jurisdiction"": ""Texas"", ""party"": [""Integrated Drilling Equipment Holdings Corp."", ""Offshore and Marine Holdings LLC""]}","{""effective_date"": ""2014-04-07"", ""party"": [""Integrated Drilling Equipment Holdings Corp."", ""Offshore and Marine Holdings LLC""], ""jurisdiction"": ""United States of America""}"
da2a358405413641a270ae9004d0e7ff.pdf,"{""effective_date"": ""2013-04-22"", ""jurisdiction"": ""Florida"", ""party"": [""Steven A Ross"", ""Laboratories Inc."", ""Neogenomics""]}","{""effective_date"": ""2013-04-22"", ""party"": [""Steven A Ross"", ""NeoGenomics, Laboratories Inc."", ""Employee"", ""Company"", ""Steven A. Ross"", ""Douglas M. VanOort""], ""term"": ""Two years"", ""jurisdiction"": ""Florida""}"
d50b5f4cf1b059aed9adb4d3d8953d84.pdf,"{""jurisdiction"": ""Texas"", ""party"": [""Parallel Petroleum Corporation"", ""Apollo Management Vii LP""], ""term"": ""1 year""}","{""effective_date"": ""2009-06-30"", ""jurisdiction"": ""Texas"", ""party"": [""Parallel Petroleum Corporation"", ""Apollo Management VII, L.P.""]}"
da6a4e9e5efb25bf1c0caacc891678a7.pdf,"{""effective_date"": ""2002-07-08"", ""jurisdiction"": ""California"", ""party"": [""Intertrust Technologies Corporation"", ""Koninklijke Philips Electronics N.V.""], ""term"": ""6 months""}","{""effective_date"": ""2002-07-08"", ""jurisdiction"": ""Delaware and Netherlands"", ""party"": [""InterTrust Technologies Corporation"", ""Koninklijke Philips Electronics N.V.""], ""term"": ""December 31, 2002""}"
de4cd3cc43680829e1bd7028781612af.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Paetec Communications Inc.""]}","{""jurisdiction"": ""Delaware""}"
e33d3ca6885f31faa68b2ab766afc86b.pdf,"{""jurisdiction"": ""Texas"", ""party"": [""Txu Corp.""]}","{""jurisdiction"": ""Texas"", ""party"": [""TXU Corp."", ""Employee""]}"
e29c3877a103aaefcf77ebb110f981a5.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""Tyco Healthcare Group LP""]}","{""jurisdiction"": ""Massachusetts""}"
de16dbc40a06dd67d07169a63d6d4fbd.pdf,"{""effective_date"": ""2009-09-11"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Comverse Inc."", ""Danna Rabin""]}","{""effective_date"": ""2009-09-11"", ""jurisdiction"": ""Delaware"", ""party"": [""Converse, Inc."", ""Danna Rabin"", ""Rebecca L. Smith""]}"
e3bb6bbcbe57fc224b274c6e2214843a.pdf,"{""jurisdiction"": ""Pennsylvania"", ""party"": [""Globus Medical Inc.""]}","{""jurisdiction"": ""Commonwealth of Pennsylvania""}"
e36c79d0e4b25e4e9cc76aafd176afe8.pdf,"{""effective_date"": ""2013-01-25"", ""jurisdiction"": ""New York"", ""party"": [""J.F. Lehman and Company"", ""Op-Tech Environmental Services Inc.""], ""term"": ""12 months""}","{""effective_date"": ""2013-01-25"", ""jurisdiction"": ""New York""}"
e549732a99aa5f913109db1afe6961fc.pdf,"{""effective_date"": ""2009-06-23"", ""jurisdiction"": ""Washington"", ""party"": [""Craig Eudy"", ""Infrastrux Group Inc.""]}","{""effective_date"": ""2009-06-23"", ""party"": [""Craig Eudy"", ""INFRASTRUX GROUP, INC."", ""Lanny H. Michael""], ""jurisdiction"": ""Washington""}"
e22152ac3ddc7cd28500eb43f77c022a.pdf,"{""effective_date"": ""2015-01-12"", ""jurisdiction"": ""Delaware"", ""party"": [""Pitney Bowes Inc."", ""Borderfree Inc.""], ""term"": ""3 years""}","{""effective_date"": ""2015-01-12"", ""jurisdiction"": ""New York"", ""party"": [""Pitney Bowes Inc."", ""Borderfree, Inc.""], ""term"": ""three years""}"
e0d6825deb5a5292ec233e2f27445b7a.pdf,"{""effective_date"": ""2007-07-23"", ""jurisdiction"": ""Georgia"", ""party"": [""Acuity Brands Inc."", ""John K. Morgan""]}","{""effective_date"": ""2007-07-23"", ""party"": [""Acuity Brands, Inc."", ""Acuity Brands Lighting, Inc. f/k/a Acuity Lighting Group, Inc."", ""John K. Morgan""], ""jurisdiction"": ""United States""}"
e472889a99ad47b452af0b812684d2a5.pdf,"{""effective_date"": ""2003-04-09"", ""jurisdiction"": ""Michigan"", ""party"": [""The Regents Of The University Of Michigan"", ""Genesis Bioventures Inc.""]}","{""effective_date"": ""2003-04-09"", ""jurisdiction"": ""State of Michigan"", ""party"": [""The Regents of The University of Michigan"", ""Genesis Bioventures, Inc."", ""E. Greg McCartney"", ""Kenneth J. Nisbet""], ""term"": ""May 13, 2003""}"
ec0c342ef16c55d2f88469e809f3943f.pdf,"{""effective_date"": ""2006-02-02"", ""jurisdiction"": ""Florida"", ""party"": [""Sun Energy Solar Inc."", ""Robert Fugerer""]}","{""effective_date"": ""2006-02-02"", ""jurisdiction"": ""Florida"", ""party"": [""Sun Energy Solar, Inc."", ""Robert Fugerer""]}"
f4d4ef76c5ce9b0d5bca8c55369b753c.pdf,"{""effective_date"": ""2017-02-01"", ""jurisdiction"": ""New York"", ""party"": [""Intel Corporation"", ""Mobileye N.V.""], ""term"": ""2 years""}","{""effective_date"": ""2017-02-01"", ""jurisdiction"": ""Israel"", ""party"": [""Intel Corporation"", ""Mobileye N.V.""]}"
e62a15f048e24dbd9f9e6f0febc2bcfc.pdf,"{""effective_date"": ""2010-10-01"", ""jurisdiction"": ""New York"", ""party"": [""Momentive Specialty Chemicals Inc."", ""Momentive Performance Materials Inc.""], ""term"": ""20 years""}","{""effective_date"": ""2010-10-01"", ""jurisdiction"": ""Ohio"", ""party"": [""Momentive Specialty Chemicals Inc."", ""Momentive Performance Materials Inc.""], ""term"": ""The Agreement begins on the Effective Date and shall continue for a period of twenty (20) years, which term may be extended by the Parties upon mutual written agreement.""}"
eadddc22aff2d763e0aca8e139846626.pdf,"{""effective_date"": ""2012-07-13"", ""jurisdiction"": ""Texas"", ""party"": [""Avista Capital Holdings LP"", ""Union Drilling Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2012-07-13"", ""party"": [""Avista Capital Holdings, LP"", ""Union Drilling, Inc.""], ""jurisdiction"": ""Texas""}"
ea3014a2f8576fcb8159f0c0b2e25dc3.pdf,"{""jurisdiction"": ""California"", ""party"": [""Social Reality Inc."", ""Dustin Suchter""]}","{""party"": [""Social Reality, Inc."", ""Dustin Suchter""], ""term"": ""This Agreement shall survive until such time as all Confidential Information disclosed hereunder becomes publicly known and made generally available through no action or inaction of Executive.""}"
e704bb47fa4ed83b77b7e3b70e4ca8e6.pdf,"{""effective_date"": ""2007-12-10"", ""jurisdiction"": ""Missouri"", ""party"": [""Anheuser-Busch Companies Inc."", ""Mark T. Bobak""], ""term"": ""5 years""}","{""jurisdiction"": ""Missouri"", ""party"": [""Anheuser-Busch Companies, Inc."", ""Mark T. Bobak"", ""Mr. Mark T. Bobak"", ""John T. Farrell""], ""term"": ""Consulting Payments"", ""effective_date"": ""2007-12-10""}"
