filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
"19920501_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""file_date"": ""May 11, 1992"", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart""}",0.8000,0.8000,0.8000
"19920501_CMGRP, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""Canadian Forest Industries Council"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""5/1/92"", ""signer_title"": ""Executive Vice President & General""}","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""Canadian Forest Industries Council"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""1992-05-11"", ""signer_title"": ""Executive Vice President & General Manager""}",0.6667,0.8148,0.8704
"19920501_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO, Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""May 4, 1992"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO, Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""1992-05-04"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9074
"19920501_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Org. Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""May 27, 1992"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Org., Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""1992-05-27"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.9035
"19920501_Oromo Liberation Front, North America Office_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4610"", ""registrant_name"": ""OROMO LIBERATION FRONT"", ""foreign_principle_name"": ""OROMO LIBERATION FRONT"", ""signer_name"": ""TAMAM A. YOUSSOUF"", ""signer_title"": ""OLF North America Rep."", ""file_date"": ""04/30/92""}","{""registration_num"": ""4610"", ""registrant_name"": ""Oromo Liberation Front"", ""foreign_principle_name"": ""Oromo Liberation Front"", ""signer_name"": ""Tamam A. Youssouf"", ""signer_title"": ""OLF North America Rep"", ""file_date"": ""1992-04-30""}",0.8333,0.8333,0.9286
19920501_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""May 18. 1992"", ""signer_name"": ""Osman Ertug"", ""signer_title"": ""Director""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug - Director""}",0.4000,0.5156,0.5419
19920501_KOTRA_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Bromotion Corp. Seoul, Korea"", ""signer_title"": ""Executive Director"", ""signer_name"": ""Yong Jip Kim"", ""file_date"": ""May 1992""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corp."", ""signer_title"": ""Executive Director"", ""signer_name"": ""Yong Jip Kim"", ""file_date"": ""May 1992""}",0.8333,0.9333,0.9635
"19920601_Crowell _ Moring International, Ltd._Amendment_Amendment.pdf","{""registration_num"": ""3988"", ""registrant_name"": ""Crowell & Moring International, Ltd"", ""signer_name"": ""Doral S. Cooper"", ""signer_title"": ""President"", ""file_date"": ""26 day of June ,19 92""}","{""registration_num"": ""3988"", ""registrant_name"": ""Crowell & Moring International, Ltd."", ""signer_name"": ""Doral S. Cooper"", ""signer_title"": ""President"", ""file_date"": ""June 26, 1992""}",0.8000,0.8889,0.9125
19920501_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Locate in Scotland"", ""registration_num"": ""3013"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""file_date"": ""4/27/92"", ""signer_name"": ""James A. Coppola"", ""signer_title"": ""Accountant""}","{""registrant_name"": ""Locate in Scotland"", ""registration_num"": ""3013"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""file_date"": ""1992-04-27"", ""signer_name"": ""James A. Coppola"", ""signer_title"": ""Accountant""}",0.8333,0.8333,0.9103
"19920501_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""World Zionist Organization- AMerican Section"", ""registration_num"": ""2278"", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""4-29-92"", ""signer_name"": ""Sam E. Bloch"", ""signer_title"": ""Director of Publications""}","{""registrant_name"": ""World Zionist Organization- American Section"", ""registration_num"": ""2278"", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""1992-04-29"", ""signer_name"": ""Sam E. Bloch"", ""signer_title"": ""Director of Publications""}",0.8333,0.8333,0.9103
"19920601_CMGRP, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""Canadian Forest Industries Council"", ""signer_name"": ""Mark C. Helmke"", ""file_date"": ""5/29/92"", ""signer_title"": ""President""}","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""Canadian Forest Industries Council"", ""signer_name"": ""Mark C. Helmke"", ""file_date"": ""1992-05-29"", ""signer_title"": ""President""}",0.8333,0.8333,0.9103
"19920601_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Hill and Knowlton, Inc."", ""registration_num"": ""3301"", ""signer_title"": ""Vice Chairman"", ""signer_name"": ""Gary Hymel"", ""file_date"": ""June 17, 1992""}","{""registrant_name"": ""Hill and Knowlton, Inc."", ""registration_num"": ""3301"", ""signer_title"": ""Vice Chairman"", ""signer_name"": ""Gary Hymel"", ""file_date"": ""1992-06-17""}",0.8000,0.8000,0.8800
"19920601_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""International Registries, Inc."", ""registration_num"": ""4533"", ""signer_name"": ""Archibald N. Stewart"", ""file_date"": ""June 8, 1992"", ""signer_title"": ""President""}","{""registrant_name"": ""International Registries, Inc."", ""registration_num"": ""4533"", ""signer_name"": ""Archibald N. Stewart"", ""file_date"": ""1992-06-08"", ""signer_title"": ""President""}",0.8000,0.8000,0.8842
19920601_Hogan Lovells US LLP_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""foreign_principle_name"": ""Government of Ontario"", ""signer_name"": ""Mark S. McConnell"", ""signer_title"": ""Partner"", ""file_date"": ""1992 June 12,""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""foreign_principle_name"": ""Government of Ontario"", ""signer_name"": ""Mark S. McConnell"", ""signer_title"": ""Partner"", ""file_date"": ""1992-06-12""}",0.8333,0.8333,0.9333
"19920601_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Council"", ""signer_name"": ""Robin G. Matthews"", ""file_date"": ""5/28/92"", ""signer_title"": ""Senior Account Executive""}","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Council"", ""signer_name"": ""Robin G. Matthews"", ""file_date"": ""1992-05-28"", ""signer_title"": ""Senior Account Executive""}",0.8333,0.8333,0.9103
"19920601_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_title"": ""Director"", ""file_date"": ""June 1, 1992"", ""signer_name"": ""Robert Y. Wang""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang""}",0.6667,0.6667,0.6667
"19920601_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, ATLANTA"", ""registration_num"": ""4069"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""6/22/92"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO, ATLANTA"", ""registration_num"": ""4069"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""1992-06-22"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9103
"19920601_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO-Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""June 17, 1992"", ""signer_name"": ""Yoshiki Sato"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO-Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Yoshiki Sato"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.8333
"19920601_JETRO, San Francisco_Amendment_Amendment.pdf","{""registrant_name"": ""JETRO San Francisco"", ""registration_num"": ""1813"", ""file_date"": ""22 day of June 1992""}","{""registrant_name"": ""JETRO San Francisco"", ""registration_num"": ""1813"", ""file_date"": ""1992-06-30""}",0.6667,0.6667,0.7654
"19920601_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Los Angeles"", ""registration_num"": ""1833"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""June 19, 1992"", ""signer_name"": ""Eiichi Nagata"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO, Los Angeles"", ""registration_num"": ""1833"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.8333
"19920601_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""May 29, 1992"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""1992-05-29"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.9035
19920601_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Kobe Trade Information Office"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Govt."", ""file_date"": ""6/05"", ""signer_name"": ""Toshiaki Baba"", ""signer_title"": ""Director""}","{""registrant_name"": ""Kobe Trade Information Office"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Govt."", ""signer_name"": ""Toshiaki Baba"", ""signer_title"": ""Director""}",0.8333,0.8333,0.8333
19920601_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""file_date"": ""5/21/92"", ""signer_name"": ""L\u00e9o Par\u00e9"", ""signer_title"": ""Delegate general""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Par\u00e9"", ""signer_title"": ""Delegate general""}",0.8333,0.8333,0.8333
"19920701_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""Akin, Gump, Hauer & Feld, L.L.P."", ""registration_num"": ""3492"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""Partner with Power of Attorney"", ""file_date"": ""day of July 19_92""}","{""registrant_name"": ""Akin, Gump, Hauer & Feld, L.L.P."", ""registration_num"": ""3492"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""Partner with Power of Attorney"", ""file_date"": ""1992-07""}",0.8000,0.8000,0.8727
"19920701_CMGRP, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""Cemex"", ""signer_name"": ""MarkHelmke"", ""file_date"": ""7/1/92"", ""signer_title"": ""President""}","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""foreign_principle_name"": ""Cemex"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""1992-07-01"", ""signer_title"": ""President""}",0.6667,0.6667,0.9087
"19920601_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1813"", ""registrant_name"": ""JETRO-San Francisco"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""5/31/90"", ""signer_title"": ""Deputy Director General""}","{""registration_num"": ""#1813"", ""registrant_name"": ""JETRO-San Francisco"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1990-05-31"", ""signer_title"": ""Deputy Director General""}",0.8333,0.8333,0.9103
19920601_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_title"": ""Accountant"", ""file_date"": ""5/20/92"", ""signer_name"": ""James A. Coppola,""}","{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""file_date"": ""1992-05-20"", ""signer_name"": ""James A. Coppola""}",0.6667,0.6667,0.7436
"19920701_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""signer_name"": ""Robin Matthews"", ""file_date"": ""6/16/92"", ""signer_title"": ""Senior Account Executive""}","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""signer_name"": ""Robin A. Matthews"", ""file_date"": ""1992-06-16"", ""signer_title"": ""Senior Account Executive""}",0.8000,0.8000,0.8923
"19920701_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_title"": ""President"", ""file_date"": ""July 13, 1992"", ""signer_name"": ""Archibald N. Stewart""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_name"": ""Archibald N. Stewart""}",0.6000,0.6000,0.6000
"19920701_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""file_date"": ""July 1, 1992"", ""signer_title"": ""Director"", ""signer_name"": ""Robert Y. Wang""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc.\nTaipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang, Director""}",0.5000,0.6429,0.6238
"19920701_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""OOC Ltd"", ""file_date"": ""Jan 30, 1992"", ""signer_title"": ""Senior V.P."", ""signer_name"": ""Robert Taft""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""OCC Ltd."", ""signer_title"": ""Senior V.P."", ""signer_name"": ""Robert Taft""}",0.6667,0.7500,0.8095
"19920701_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO New York"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""July 13, 1992"", ""signer_name"": ""Tomoharu Washio"", ""signer_title"": ""Executive Director Research and Planning""}","{""registrant_name"": ""JETRO New York"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Tomoharu Washio"", ""signer_title"": ""Executive Director""}",0.6667,0.7619,0.7701
"19920701_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""July 22, 1992"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""1992-07-22"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9000
19920701_KOTRA_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation"", ""file_date"": ""July 16, 1992"", ""signer_name"": ""Yong Jip Kim"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation"", ""signer_name"": ""Yong Jip Kim"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.8333
"19920701_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hisashi Yamada"", ""file_date"": ""July 8, 1991"", ""signer_title"": ""Director, Public Relations""}","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hisashi Yamada"", ""file_date"": ""1991-07-08"", ""signer_title"": ""Director, Public Relations""}",0.8333,0.8056,0.9035
"19920701_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""7/29/92"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""1992-07-29"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.9103
19920701_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""2438"", ""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""foreign_principle_name"": ""Foreign Government Kobe Munlcipal Government"", ""signer_title"": ""Director"", ""signer_name"": ""TOSHIAKI BABA"", ""file_date"": ""7/10/92""}","{""registration_num"": ""2438"", ""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""signer_name"": ""TOSHIAKI BABA, Director"", ""file_date"": ""1992-07-10""}",0.3333,0.5667,0.6969
19920701_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""July 13, 1992"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}",0.8000,0.7556,0.8000
"19920801_Arnold _ Porter Kaye Scholer, LLP_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""foreign_principle_name"": ""Republic of Venezuela"", ""signer_name"": ""Nancy L. Perkins"", ""file_date"": ""8/12/92"", ""signer_title"": ""Attorney""}","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""foreign_principle_name"": ""Republic of Venezuela"", ""signer_name"": ""Nancy L. Perkins"", ""file_date"": ""1992-08-12"", ""signer_title"": ""Attorney""}",0.8333,0.8333,0.9103
"19920801_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization""}",1.0000,1.0000,1.0000
"19920701_Oromo Liberation Front, North America Office_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Oromo Liberation Front"", ""registration_num"": ""4610"", ""foreign_principle_name"": ""Oromo Liberation Front"", ""signer_name"": ""TAMAM A. Youssouf"", ""file_date"": ""06/09/92"", ""signer_title"": ""OLF. North America Rep.""}","{""registrant_name"": ""Oromo Liberation Front"", ""registration_num"": ""4610"", ""foreign_principle_name"": ""Oromo Liberation Front"", ""signer_name"": ""TAMAM A. YOUSSEF"", ""file_date"": ""1992-06-09"", ""signer_title"": ""DLE North America Rep.""}",0.5000,0.7083,0.8942
19920701_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""His Holiness the Dalai Lama"", ""file_date"": ""Date of rep2"", ""signer_title"": ""editor"", ""signer_name"": ""Thubten Samphel""}","{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""His Holiness the Dalai Lama"", ""file_date"": ""1992-07-02"", ""signer_name"": ""Thubten Samphel""}",0.6667,0.6667,0.6833
"19920801_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Hill and Knowlton, Inc."", ""registration_num"": ""3301"", ""foreign_principle_name"": ""Stelco, Inc.""}","{""registrant_name"": ""Hill and Knowlton, Inc."", ""registration_num"": ""3301"", ""foreign_principle_name"": ""Stelco, Inc.""}",1.0000,1.0000,1.0000
"19920801_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""foreign_principle_name"": ""Bureau of Maritime Affairs Republic of Liberia"", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart"", ""file_date"": ""August 6, 1992""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""foreign_principle_name"": ""Bureau of Maritime Affairs Republic of Liberia"", ""signer_name"": ""Archibald N. Stewart, President"", ""file_date"": ""1992-08-06""}",0.5000,0.6190,0.6954
"19920801_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO, Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""file_date"": ""7/28/92"", ""signer_title"": ""Exec. Dir., Public Affairs""}","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO, Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""file_date"": ""1992-07-28"", ""signer_title"": ""Exec. Dir., Public Affairs""}",0.8333,0.8333,0.9103
"19920801_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""file_date"": ""August 1, 1992"", ""signer_title"": ""Director"", ""signer_name"": ""Robert Y. Wang""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc.\nTaipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang""}",0.6667,0.6667,0.6667
"19920801_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hisashi Yamada"", ""file_date"": ""August 13, 1992"", ""signer_title"": ""Director, Public Relations""}","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hisashi Yamada"", ""file_date"": ""1992-08-13"", ""signer_title"": ""Director, Public Relations""}",0.8333,0.8056,0.8939
"19920801_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Los Angeles"", ""registration_num"": ""1833"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""8/20/92"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO, Los Angeles"", ""registration_num"": ""1833"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""1992-08-20"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.9103
19920801_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""August July 4, 1992"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug-""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}",0.8000,0.7556,0.8000
"19920801_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""August 17, 1992"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.8333
